streamflow,CHLAVESurfaceMean,JPO4,JPON,JPOP,PO4JRES,PO4T2R,POPR,baseflow,%sat_area,evap,sat_def,snowpack,trans,missisquoi_Q,missisquoi_TP,missisquoi_TN,pike_Q,pike_TP,pike_TN,rock_Q,rock_TP,rock_TN,basin_TP_gps,basin_TN_gps,RandomNum,ipsl-cm5a-mr.1,miroc-esm-chem.1,mri-cgcm3.1,noresm1-m.1,canesm2.1,ccsm4.1,gfdl-esm2m.1,inmcm4.1,miroc-esm.1,rcp45,rcp60,rcp85,rcp26,0_redux,100_redux,20_redux,40_redux,60_redux,64_redux,80_redux,S0_redux,S1_redux,S2_redux,S3_redux,S4_redux
54.22534377212964,6.94514365536826,2.526842643888734,3.7558976511875217,0.4794833439645721,0.0,179580.98679181654,0.1374023477022024,1.3340040000000002,1.299554,0.578503,168.042586,0.370553,0.0,55.33198344094861,0.0445596892409622,0.6319737070811955,12.607287366292088,0.0445596892409622,0.6319737070811955,2.101214561048681,0.0445596892409622,0.6319737070811955,3.120982262297135,44.26374518396407,0.302013614892565,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
120.26757931935184,8.963554661614554,1.6643766342021291,10.58182400765179,3.1270060170468668,0.0,179941.8461106115,0.1364799147958664,3.241326,1.650179,2.192385,79.276749,1.088275,0.0,122.72201971362436,0.0757651279999369,0.6925256763732829,27.96197917525618,0.0757651279999369,0.6925256763732829,4.660329862542696,0.0757651279999369,0.6925256763732829,11.76968295191586,107.57993633933296,0.5141063362684409,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.561511,55.89775079318455,14.414532788365864,10.333958941397906,2.0332374241140534,0.0,177925.8856227518,0.1382818341398125,1.125785,0.422355,0.667096,577.718293,0.0,0.0,40.56336121461641,0.0374583936786814,0.6187036569521692,9.242284833710068,0.0374583936786814,0.6187036569521692,1.5403808056183443,0.0374583936786814,0.6187036569521692,1.9233396877312128,31.767974584499942,0.063285297104666,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10.66814,7.8779647134599236,1.865924547330367,5.79004838426622,2.494282803375372,0.0,173425.6420488609,0.138920790267934,2.521102,0.309544,0.190872,796.773804,0.0,0.0,277.126204239418,0.1213400009850895,0.8312624682952442,63.142679446956,0.1213400009850895,0.8312624682952442,10.523779907825997,0.1213400009850895,0.8312624682952442,42.56518214608241,291.6007753991779,0.2376869767951446,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.102785,61.37694325220017,4.424138822143884,9.301086524121766,2.0210181877052755,0.0,175079.4462492506,0.1386956438350734,0.936795,0.326239,0.353463,549.4466309999999,0.0,0.085043,28.647038859835607,0.0332330459464701,0.6079964838267281,6.527173411101784,0.0332330459464701,0.6079964838267281,1.0878622351836305,0.0332330459464701,0.6079964838267281,1.2050991881762438,22.04721379598442,0.5482080435357446,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
167.35170000833332,5.65334275393259,1.2931065056249678,10.876697233826707,2.08673507332516,0.0,179785.50629496403,0.1310774434527619,2.377754,1.495182,0.360761,112.937242,40.761568,0.0,170.76704082482993,0.1013914462484262,0.7356955691923344,38.90894601072074,0.1013914462484262,0.7356955691923344,6.484824335120123,0.1013914462484262,0.7356955691923344,21.91685726682729,159.02855101128335,0.2152497713758969,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
52.61108663277778,18.302245976811363,4.811655747804711,9.372300156586462,2.859905571388684,0.0,191245.6316228268,0.1228041366028557,1.54895,1.280813,2.048368,151.445335,7.115568,0.178465,53.68478227834467,0.0438662192253195,0.630493647420561,12.231975708989925,0.0438662192253195,0.630493647420561,2.038662618164987,0.0438662192253195,0.630493647420561,2.9809473778296405,42.84546099955978,0.9746212629232166,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.912481,20.08976225625901,1.5709533517023355,9.466005226976868,3.0337914571487645,0.0,168473.88622227218,0.1385016864259466,1.804621,0.388025,0.2358989999999999,495.032888,5.0064150000000005,0.0,49.68050664970711,0.0406911955987256,0.6268956856399613,11.319609110059847,0.0406911955987256,0.6268956856399613,1.886601518343308,0.0406911955987256,0.6268956856399613,2.558935713325342,39.42341174570734,0.4935955736435434,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1.821566,11.322405711809797,3.1750743334813656,5.796007140934896,2.018297299921369,0.0,165360.8060926259,0.1377737683822497,1.543264,0.3430559999999999,0.263955,567.960835,0.0,0.000677,47.31880827881708,0.0398537730652873,0.6247736288027654,10.781500620489968,0.0398537730652873,0.6247736288027654,1.796916770081661,0.0398537730652873,0.6247736288027654,2.3871304390681227,37.42220703668214,0.7521998609771617,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
115.61904827305555,6.605131127720788,0.6603449340061032,5.630303729924081,1.6387700194077526,0.0,207246.9004983513,0.1359934546678758,2.59592,1.32079,0.333621,150.226456,24.3259,0.181322,117.9786206867914,0.0733876314972757,0.6882635900457026,26.88120471344613,0.0733876314972757,0.6882635900457026,4.480200785574356,0.0733876314972757,0.6882635900457026,10.959710809517876,102.78530256016612,0.0946559697245862,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
38.779084652314815,36.2922872202737,4.226936367775896,10.762754157864505,1.7003892367120554,0.0,194090.5698628597,0.1360896123970727,1.04092,1.356593,3.4315910000000005,148.673789,1.137072,0.0,39.570494543178384,0.0380596446215621,0.617811536461882,9.016062047812795,0.0380596446215621,0.617811536461882,1.5026770079687992,0.0380596446215621,0.617811536461882,1.9063784301428288,30.94570636997159,0.7268746741850598,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
85.26941023365742,3.688587892623175,1.3384101444439922,10.863176366408094,2.051028909443094,0.0,158009.6832752548,0.1342709145064262,1.731585,1.461057,3.110995,135.627058,0.0,0.0,87.00960227924227,0.0585390476951937,0.6604369979359676,19.82497267121976,0.0585390476951937,0.6604369979359676,3.30416211186996,0.0585390476951937,0.6604369979359676,6.447416781980259,72.73969686190543,0.7024587439496717,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
49.55326458115741,4.26319899218423,1.899522872708684,6.544733731294993,0.9698985513451572,0.0,149696.8586068645,0.1289923798015935,1.347951,1.41842,3.255568,140.12433,1.136835,0.0,50.56455569505858,0.0151945159330328,0.627690030228681,11.521038006469045,0.0151945159330328,0.627690030228681,1.9201730010781737,0.0151945159330328,0.627690030228681,0.9725366419687276,40.17578163636853,0.0922776235887816,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
55.36326649523148,32.1030091262999,0.5747121776536785,4.060766097167127,1.5101917096607975,0.0,203739.0392123801,0.112306866826092,1.674338,1.423167,1.228959,117.304628,0.013484,0.0,56.49312907676681,0.0450505169463992,0.6330170312693473,12.871852194706362,0.0450505169463992,0.6330170312693473,2.145308699117727,0.0450505169463992,0.6330170312693473,3.221575530162032,45.26723146239363,0.5130399196899857,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
104.96739506888888,4.365601453326997,0.3546285201623428,2.819594141962431,0.7946184831414577,0.0,201746.63964141184,0.1249350963129128,2.882509,1.636595,0.190609,109.135081,1.017206,0.0,107.10958680498868,0.0680432094250405,0.6784974370318865,24.40471598088349,0.0680432094250405,0.6784974370318865,4.067452663480582,0.0680432094250405,0.6784974370318865,9.225417780254936,91.99187358066985,0.5584650385064526,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
16.618067,23.059706592559813,1.9798750924549515,11.434692563484612,2.9730306089067344,0.0,166462.5660783873,0.1370657573072172,2.200495,0.33389,0.464429,743.300958,4.751099,0.0,431.6874196913738,0.1761450710187754,0.97014035721529,98.35915891702189,0.1761450710187754,0.97014035721529,16.39319315283698,0.1761450710187754,0.97014035721529,96.25267240436575,530.1232753730837,0.1239932783395387,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
92.02072695587964,3.605843007280713,1.362251122220815,7.172177316473542,0.8214090403607137,0.0,131345.75088991306,0.1190135289671466,2.466113,1.507499,0.776965,90.235359,2.162402,0.0,93.89870097538738,0.0,0.6666270597874148,21.39464072856928,0.0,0.6666270597874148,3.565773454761546,0.0,0.6666270597874148,0.0,79.23470246719006,0.3481644911534904,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1.14526,15.702226059777397,3.407415920024296,11.86729984146228,2.1925963580751304,0.0,170720.22646882493,0.1388624079293198,1.032192,0.30312,0.360427,537.3994690000001,0.316368,0.148513,29.750411661942547,0.0336242852591005,0.6089878973906052,6.7785748090502,0.0336242852591005,0.6089878973906052,1.1297624681750331,0.0336242852591005,0.6089878973906052,1.266248516831426,22.93372233482447,0.694494252445878,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
29.01215433671296,4.84663740623565,2.009687673559577,8.845181108378679,1.2179426228542694,0.0,177804.92114433454,0.1353768435277813,0.96799,1.356102,0.5982109999999999,133.606677,1.134755,0.0,29.604239119094853,0.0068211527609793,0.6088565569756803,6.745269672705156,0.0068211527609793,0.6088565569756803,1.1242116121175258,0.0068211527609793,0.6088565569756803,0.2556139713973504,22.81612038219853,0.5703834698753426,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25.23762859097222,36.27751767975944,9.142004557936598,4.630248526017443,1.242409448257739,0.0,170825.97508243404,0.1351025740591456,1.050641,1.229707,1.812076,160.927951,0.0,0.347682,25.752682235685945,0.032610170103534,0.6053958175692309,5.867699749903126,0.032610170103534,0.6053958175692309,0.9779499583171876,0.032610170103534,0.6053958175692309,1.0630371497822504,19.734893818574303,0.5842400848311035,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
34.09330935125,7.053265265056065,3.663058692031056,10.373183041167774,1.8408228173244483,0.0,178639.38818944845,0.1323353387147402,1.239714,1.438797,2.149252,130.132713,0.0,0.0,34.7890911747449,0.0361476308251292,0.6135153020932435,7.926628368929217,0.0361476308251292,0.6135153020932435,1.3211047281548691,0.0361476308251292,0.6135153020932435,1.591826866489167,27.017265546358235,0.914828036472664,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.443202,9.749196374984017,1.6881944541450884,6.04361954467188,1.24205815513357,0.0,170483.36385266786,0.137639662934293,1.162671,0.414253,0.392915,529.916835,1.347817,0.0,37.49004908172714,0.0363686436648383,0.6159421938014042,8.542036499634033,0.0363686436648383,0.6159421938014042,1.4236727499390052,0.0363686436648383,0.6159421938014042,1.7259015645957392,29.230003895090302,0.043547024746709,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
215.1577686268981,4.714913738341559,0.3516714193051953,3.682743110245081,0.5241918349080235,0.0,136615.27441172063,0.127052604062237,3.900603,1.5736629999999998,0.264912,96.652227,26.395192,0.0,219.5487434968348,0.0521152889732802,0.779527392494211,50.02376434105097,0.0521152889732802,0.779527392494211,8.337294056841827,0.0521152889732802,0.779527392494211,14.483349634250798,216.6383032195797,0.5359483084445915,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
63.61580926236112,6.771191165560768,1.550325226798046,11.13504218597778,2.065282207312916,0.0,152529.64934614807,0.1319607418539712,1.581631,1.424926,2.012152,128.01488999999998,0.370683,0.0,64.91409108404196,0.0486592980893323,0.6405835182617442,14.790552398895636,0.0486592980893323,0.6405835182617442,2.465092066482605,0.0486592980893323,0.6405835182617442,3.998321656020846,52.63657829288471,0.4081243151559905,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
52.145851666342594,70.36076497804551,60.76491361499119,13.086167369815085,2.52695785009032,0.0,175948.28610236812,0.1356909978303977,1.669016,1.416743,0.105868,116.78345,4.75855,0.210784,53.21005272075775,0.0436669722475451,0.6300670886711824,12.12380948067898,0.0436669722475451,0.6300670886711824,2.0206349134464965,0.0436669722475451,0.6300670886711824,2.9411669562629683,42.43785190608603,0.4991248097171321,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
566.4012836341203,14.74806562718891,3.19555584961276,9.386116002675156,2.4673083920558865,0.0,207098.13346822545,0.1306510983968524,4.230667,1.655131,1.7119529999999998,95.805348,1.1349870000000002,0.0,577.9604935042045,0.4315101744030987,1.1015711022283328,131.68720105159088,0.4315101744030987,1.1015711022283328,21.947866841931813,0.4315101744030987,1.1015711022283328,315.6909282912661,805.9045289542502,0.2783626596638561,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
69.79234759486111,5.002441273416792,1.0334681405437935,4.511255448384823,0.6251662258478663,0.0,154756.3870466127,0.138368420142064,2.167521,1.397552,0.529283,139.382918,1.136693,0.013739,71.21668121924604,0.0183557937075945,0.6462465845759291,16.22658559425859,0.0183557937075945,0.6462465845759291,2.7044309323764315,0.0183557937075945,0.6462465845759291,1.6547325430379762,58.257641775658826,0.7850519958832254,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
32.352248635,5.995286706515721,2.7394239507990776,10.623082660656753,1.7432994336533032,0.0,199298.44006669664,0.134493517200295,1.1186049999999998,1.212439,0.540272,156.842687,1.136515,0.02762,33.01249860714286,0.0212665770507167,0.611918980373476,7.52183512567812,0.0212665770507167,0.611918980373476,1.2536391876130195,0.0212665770507167,0.611918980373476,0.8886871459056761,25.5708537813464,0.6192610526095201,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.379012,7.185811228979201,0.6658753792016054,9.18082624430851,4.660160184478302,0.0,174335.51371402878,0.1381701358037886,1.262704,0.373253,0.252177,539.1806690000001,4.873482,0.0,35.82258586413455,0.0357773864199238,0.6144439280765008,8.16210817157496,0.0357773864199238,0.6144439280765008,1.36035136192916,0.0357773864199238,0.6144439280765008,1.622327211420309,27.86198781293236,0.9041891087297385,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
45.712014849259255,3.7293285463537487,0.7181529503503292,3.546959257526077,0.3399093292599959,0.0,133262.47659997002,0.1359458645935253,1.538346,1.463716,0.118802,140.038833,12.519464,1e-06,46.64491311148904,0.0146154722602882,0.6241681137780662,10.62795488616206,0.0146154722602882,0.6241681137780662,1.771325814360343,0.0146154722602882,0.6241681137780662,0.8629587767905381,36.85350308118976,0.6654644414176141,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
27.47533877152777,27.243853170531136,4.436336936424676,9.360867842209997,1.6673250088302924,0.0,187316.76680530576,0.137841039620858,0.79194,1.19419,2.264975,154.70216299999998,0.370019,0.0,28.036059970946702,0.0334946445059542,0.6074475009656947,6.387963031354945,0.0334946445059542,0.6074475009656947,1.064660505225824,0.0334946445059542,0.6074475009656947,1.188680838068954,21.557512109210027,0.6864794754173728,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.329023,5.029753103710356,0.6472771770233731,3.4858051752872603,0.6138736607788278,0.0,166976.9048074041,0.1389753668070983,1.00703,0.505091,0.172603,463.654325,3.713397,1e-06,34.524021932303484,0.0353169352839832,0.6132771294268327,7.866232845334971,0.0353169352839832,0.6132771294268327,1.3110388075558284,0.0353169352839832,0.6132771294268327,1.5433957573746568,26.801003882167205,0.8550705395481305,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.8874799999999999,14.450910243533906,1.842854643897187,8.795397041512908,1.5887543749180344,0.0,166284.96573366306,0.1388123113152792,0.781706,0.278447,0.346779,640.3455349999999,1.094525,0.098121,23.05406225812548,0.0312498610093099,0.6029710265607935,5.252824311977956,0.0312498610093099,0.6029710265607935,0.8754707186629925,0.0312498610093099,0.6029710265607935,0.9119446091979738,17.596115931871346,0.1708901811123073,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
48.533057123981486,11.839647906167167,5.2283835959949085,10.94598801587697,2.0103872425550464,0.0,187888.1712754796,0.1329114098164389,1.538992,1.440352,1.90008,122.814393,0.36976,0.0,49.52352767753213,0.04212906015479,0.6267546353240929,11.283841749311115,0.04212906015479,0.6267546353240929,1.8806402915518527,0.04212906015479,0.6267546353240929,2.6409869324103328,39.29000067024592,0.8883239932181877,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
71.96773792875,19.125602707408724,3.657787042841923,7.846612551229463,1.1965157312454937,0.0,173821.91396882493,0.1380810370262292,1.854058,1.453119,2.136285,115.332448,0.371512,0.0,73.43646727423469,0.0523995084161141,0.648241128939918,16.732359632104107,0.0523995084161141,0.648241128939918,2.788726605350684,0.0523995084161141,0.648241128939918,4.870930107577156,60.258909431910425,0.8842361046045735,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
36.186777599120376,5.230666014694032,2.5044177564785635,9.599316020663691,1.6093504338813345,0.0,187715.540636241,0.1392808084150584,1.224168,1.3869129999999998,0.510425,137.242904,1.13651,0.0,36.92528326440855,0.036998420580742,0.615434734771569,8.41335568049815,0.036998420580742,0.615434734771569,1.4022259467496916,0.036998420580742,0.615434734771569,1.7293381775691448,28.76595178759029,0.2808036264011682,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9.447304,6.403853131475903,0.6412835067553486,8.584583141820893,5.227016523587618,0.0,176294.52409322542,0.1386852641400101,3.963885,0.302875,0.278248,765.894809,9.44457,0.0,245.4125553110356,0.1100948205854569,0.8027668033236247,55.91678475441316,0.1100948205854569,0.8027668033236247,9.319464125735523,0.1100948205854569,0.8027668033236247,34.200824362515164,249.3785474968636,0.909541621306482,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
51.041125462870376,36.25873077937535,6.067809937955093,8.683552723708484,1.388468969211304,0.0,201667.312518735,0.1355474114918308,1.6833939999999998,1.390351,2.485971,129.660515,1.137055,0.0,52.08278108456161,0.0431949494263844,0.6290542012879111,11.866962778760874,0.0431949494263844,0.6290542012879111,1.9778271297934784,0.0431949494263844,0.6290542012879111,2.8477380948520143,41.47201551392661,0.5649956911174906,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4.078467,7.415048218908764,0.8549979256211425,8.907816732530113,2.0206429761090723,0.0,167895.6950127398,0.1389540105307702,2.307423,0.343915,0.187447,676.770892,1.062282,0.0,105.94631105569728,0.060642199102127,0.6774521988728757,24.13966581015888,0.060642199102127,0.6774521988728757,4.023277635026479,0.060642199102127,0.6774521988728757,8.132680112880358,90.85260935082503,0.3612953005708277,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2.80452,9.691455151921229,2.8343752265262374,12.05458185141035,2.695707323453981,0.0,169404.49685251797,0.1391051157379893,1.591868,0.301933,1.092603,655.608217,0.93194,0.0,72.85299802154196,0.0489078106711087,0.647716864312296,16.59941727073108,0.0489078106711087,0.647716864312296,2.7665695451218464,0.0489078106711087,0.647716864312296,4.510228650709153,59.7317916889406,0.2375800976737121,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
65.48647387541666,4.357610150462105,2.0289970547746985,9.47634368548862,1.191616921830806,0.0,151472.94381369904,0.1297026498765825,1.942137,1.468258,2.619976,114.564401,1.136219,0.0,66.82293252593537,0.0,0.6422986695625287,15.225478297048566,0.0,0.6422986695625287,2.5375797161747604,0.0,0.6422986695625287,0.0,54.32946918693027,0.8674069314151659,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
105.5330596901852,2.368210638988585,0.4130955882709947,10.077717459173224,13.34556154695918,0.0,185276.7602105816,0.1330479970760197,1.476417,1.258922,0.110957,173.684296,103.423416,8.3e-05,107.6867956022298,0.0683234102316196,0.6790160764524715,24.53623190936881,0.0683234102316196,0.6790160764524715,4.089371984894802,0.0683234102316196,0.6790160764524715,9.313327990455337,92.55831067793082,0.7365969275974396,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
54.57688575032408,34.932847370420184,4.715220959638234,9.923938655167175,1.4132190892736405,0.0,172231.80395683454,0.1349012695735307,1.864231,1.499233,1.963284,107.596273,1.136175,0.0,55.69069974522865,0.0178844587203347,0.6322960244420802,12.689020195115388,0.0178844587203347,0.6322960244420802,2.1148366991858976,0.0178844587203347,0.6322960244420802,1.2607569882279732,44.573427907981824,0.5938216548887921,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.411911,9.92836112976074,2.4067913013682376,13.243512155912477,3.037095327457364,0.0,169635.25575164868,0.1391300513661451,1.286658,0.29244,0.5447930000000001,563.1919889999999,0.889967,0.235269,36.67720297576532,0.0360804207258973,0.6152118271898144,8.356831057769313,0.0360804207258973,0.6152118271898144,1.3928051762948852,0.0360804207258973,0.6152118271898144,1.6750998916642386,28.562340580926936,0.8397729893684467,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
28.8838233125926,25.37513119152614,11.193932904042214,5.240589464311119,0.9251585348690156,0.0,168224.29012102817,0.1182699078242841,1.138796,1.218004,0.120511,145.560177,1.135575,0.415783,29.47328909448224,0.023106058267834,0.6087388944500651,6.71543295823646,0.023106058267834,0.6087388944500651,1.119238826372743,0.023106058267834,0.6087388944500651,0.8620399179263586,22.710806859724403,0.2420192661846104,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9.175493,5.608388230346498,0.9416169305499508,4.877193285121049,1.0293008936680763,0.0,165703.64575839328,0.138644218766432,2.111095,0.350626,0.0739409999999999,741.4093389999999,6.951368,3e-06,238.3517227103647,0.1075911561050479,0.796422433406944,54.30798745299449,0.1075911561050479,0.796422433406944,9.051331242165746,0.1075911561050479,0.796422433406944,32.46143975447842,240.28944178193137,0.9720096501913412,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
3.276807,33.422066309338526,12.525467820590634,7.557231397651654,1.668903274501828,0.0,170232.95741531774,0.13830282349738,1.947277,0.418468,0.5189560000000001,678.329243,0.942617,0.0,85.12159438619614,0.053258069440838,0.6587405662038288,19.394793657614308,0.053258069440838,0.6587405662038288,3.2324656096023845,0.053258069440838,0.6587405662038288,5.738495930044157,70.97854086346265,0.7878327577711491,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.313169,8.851435252598353,1.42820408104135,12.470302079793075,2.702538408535561,0.0,176017.78520308752,0.1395273868271486,0.928478,0.342933,0.573651,571.6300190000001,0.0,0.0,34.112182676162135,0.035170903310765,0.6129070795000119,7.772396052796435,0.035170903310765,0.6129070795000119,1.295399342132739,0.035170903310765,0.6129070795000119,1.518678833699307,26.46531425242713,0.4871442794812146,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
55.23951781277777,8.912387761615571,1.2163518887343738,4.294365986931524,0.40356459463243,0.0,143151.81148830935,0.1328256472730808,1.905439,1.435278,0.538033,119.513258,1.135822,0.0152729999999999,56.36685491099772,0.0,0.6329035701431788,12.84308086579695,0.0,0.6329035701431788,2.1405134776328247,0.0,0.6329035701431788,0.0,45.15795406444687,0.1837384745824828,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
44.96977732907408,24.76332696619488,7.089681501011197,6.095874323833475,1.2987782549229172,0.0,179735.13323403776,0.131892203945193,0.979406,1.304218,2.747815,160.409852,1.1362,0.0,45.88752788681028,0.0406284457752142,0.6234875804321356,10.455386100792216,0.0406284457752142,0.6234875804321356,1.7425643501320358,0.0406284457752142,0.6234875804321356,2.359922706972032,36.215574347037325,0.3450772596567762,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
53.31613081310186,23.248364775521413,1.2733570984084543,6.070291699837152,1.0781683053115574,0.0,165199.40634367507,0.1274554697658232,1.439775,1.306182,1.6638540000000002,138.347272,1.136734,0.0,54.40421511541006,0.0299684582623098,0.6311400794076494,12.395897114903558,0.0299684582623098,0.6311400794076494,2.065982852483926,0.0299684582623098,0.6311400794076494,2.063810696177078,43.464152719051576,0.2009103352074555,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
63.43335569166667,9.009000333150228,0.7521183788776398,9.006265887253576,2.07622704131426,0.0,149266.51866007195,0.1312504535992082,1.6469779999999998,1.357207,1.1924860000000002,156.833916,0.384866,0.0,64.72791397108844,0.0485785783795392,0.6404162325404421,14.748132297210024,0.0485785783795392,0.6404162325404421,2.458022049535004,0.0485785783795392,0.6404162325404421,3.9802405597323935,52.47190734881811,0.1848737745071855,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
89.74979479824076,13.362151033537728,2.6384521471224813,5.622930256868724,0.7185342479095185,0.0,141363.40518210432,0.1281337515055704,3.184444,1.525503,1.567064,113.497131,1.134966,0.14756,91.58142326351098,0.0121315115694148,0.6645449162449625,20.866653401812627,0.0121315115694148,0.6645449162449625,3.477775566968771,0.0121315115694148,0.6645449162449625,1.406355817550336,77.03793576233464,0.609454387300903,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9.901320213703704,8.939865284874326,0.2226196064187182,3.88557771441462,0.3546651060954272,0.0,89672.44823047811,0.1013645479451123,0.6841619999999999,1.252989,0.6797979999999999,168.971866,1.134348,0.0,10.103387973167044,0.0053438651447383,0.5913344571955298,2.302037766038061,0.0053438651447383,0.5913344571955298,0.3836729610063434,0.0053438651447383,0.5913344571955298,0.0683432187766783,7.562634737909594,0.6308445976121925,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
63.30207160291667,5.119749889771144,2.082412026340155,9.585989496976635,1.572755859624282,0.0,153728.4282542716,0.1240188813984965,1.848618,1.452669,1.121018,135.304999,1.13508,0.0,64.59395061522109,0.0329211747244501,0.6402958624462946,14.71760900093645,0.0329211747244501,0.6402958624462946,2.452934833489408,0.0329211747244501,0.6402958624462946,2.691783208033162,52.353467491121954,0.6858405606305957,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
