streamflow,JPO4,JPON,JPOP,PO4JRES,PO4T2R,POPR,baseflow,%sat_area,evap,sat_def,snowpack,trans,missisquoi_Q,missisquoi_TP,missisquoi_TN,pike_Q,pike_TP,pike_TN,rock_Q,rock_TP,rock_TN,basin_TP_gps,basin_TN_gps,RandomNum,CHLAClass,ipsl-cm5a-mr.1,miroc-esm-chem.1,mri-cgcm3.1,noresm1-m.1,canesm2.1,ccsm4.1,gfdl-esm2m.1,inmcm4.1,miroc-esm.1,rcp45,rcp60,rcp85,rcp26,0_redux,100_redux,20_redux,40_redux,60_redux,64_redux,80_redux,S0_redux,S1_redux,S2_redux,S3_redux,S4_redux
50.36960874907408,0.1746177643859129,2.604831371804793,0.1278991370106772,0.0,77829.02973246403,0.1230357725896852,1.61027,1.278154,0.191288,151.63837,68.14631800000001,0.019278,51.397559948034775,0.0,0.6284385095401077,11.710836443856024,0.0,0.6284385095401077,1.951806073976004,0.0,0.6284385095401077,0.0,40.88633666802698,0.3721735378270246,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
52.34380882634258,2.0223663436423105,7.184245699029461,1.177393650694145,0.0,169758.72723696043,0.1359014172705529,1.684411,1.410687,1.347257,132.605582,1.088108,0.0,53.41204982279855,0.0437517181382152,0.6302485891272791,12.169834136840176,0.0437517181382152,0.6302485891272791,2.0283056894733624,0.0437517181382152,0.6302485891272791,2.958061960799233,42.61122663698067,0.8791307723658434,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
3.1822220000000003,5.762967353530353,5.486355985097176,1.17426398932505,0.0,165556.93832434053,0.1383179231977863,2.00082,0.416749,0.630261,633.564435,6.232684,0.0,82.66456044888511,0.0523868423570206,0.6565328475001367,18.834963140252302,0.0523868423570206,0.6565328475001367,3.1391605233753834,0.0523868423570206,0.6565328475001367,5.481690249048293,68.69873323905534,0.0823995075932055,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.75226,3.542781858993091,11.53682400911546,2.4097891152619746,0.0,181984.62880320745,0.1381649999059647,1.40009,0.437004,0.773523,537.762613,0.0,0.0,45.51844676209373,0.0392153920929233,0.623155949969144,10.371291667312494,0.0392153920929233,0.623155949969144,1.7285486112187487,0.0392153920929233,0.623155949969144,2.2595237180207146,35.90517839639547,0.5255622291549944,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3.3506410000000004,3.868396685849562,10.324666081572609,1.851824982560796,0.0,171166.08569394486,0.1388262874967188,1.524289,0.377509,0.833759,662.7227740000001,0.945402,0.0,87.03957972982805,0.0539381580437515,0.6604639335746424,19.831802976416515,0.0539381580437515,0.6604639335746424,3.3053004960694192,0.0539381580437515,0.6604639335746424,5.9427273513027545,72.76772557600752,0.3568332565673902,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
74.50831543601852,0.533560277264324,3.648398973958956,0.7922500070336339,0.0,161903.91566902728,0.1218673963037183,1.943158,1.442275,0.89233,123.890479,1.135843,0.0,76.02889330205971,0.0535547988940853,0.6505705014986997,17.323038980216136,0.0535547988940853,0.6505705014986997,2.887173163369356,0.0535547988940853,0.6505705014986997,5.154065937888205,62.61032309355964,0.2616930164886688,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
29.61600513856481,0.4623430449899723,4.382714327862509,1.2066256883475992,0.0,164699.67520983214,0.1357296768674175,1.171377,1.105193,0.619686,175.543899,112.912366,0.100112,30.22041340669879,0.0343467068411371,0.609410208058321,6.885663814184534,0.0343467068411371,0.609410208058321,1.1476106356974225,0.0343467068411371,0.609410208058321,1.3138882024023473,23.31218787567694,0.6202014516373121,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
34.210388180833334,40.07015052444929,5.043879782839073,1.0823396076973109,0.0,249877.56849520383,0.1300555419632428,1.263564,1.212358,0.09582,161.894572,1.135575,0.174709,34.90855936819728,0.0594684919922847,0.6136226478491063,7.953848969969001,0.0594684919922847,0.6136226478491063,1.3256414949948332,0.0594684919922847,0.6136226478491063,2.6277966876580225,27.11478814191258,0.5683665476722214,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
25.771624139861107,2.546370469216856,7.015252071032993,1.69182775046328,0.0,170050.96649243106,0.1064680845697792,1.0497,1.349351,0.456825,147.539737,7.605816,0.0,26.29757565291949,0.0328206593888028,0.6058854206514177,5.991852680412038,0.0328206593888028,0.6058854206514177,0.998642113402006,0.0328206593888028,0.6058854206514177,1.092536421842717,20.16875656529318,0.0747576737112609,3,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
45.95803568185185,0.1503343258758814,2.5760570314290714,0.1495085890969927,0.0,103305.05809258844,0.1135332982638757,1.52131,1.515641,0.1466829999999999,100.103081,9.189548,1e-06,46.89595477739984,0.0082086039311022,0.624393682246137,10.685154253078444,0.0082086039311022,0.624393682246137,1.7808590421797406,0.0082086039311022,0.624393682246137,0.4872788844791852,37.06523783026457,0.0411261568037323,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1.577793,3.998852371026,6.37133469169946,1.7894177138090706,0.0,165329.9026154077,0.1385811330388776,1.458113,0.179507,0.642441,571.019743,6.153112,0.868812,40.98631862400794,0.0376083679809356,0.6190836968732298,9.33865487635624,0.0376083679809356,0.6190836968732298,1.5564424793927063,0.0376083679809356,0.6190836968732298,1.9511753835386911,32.11893880376576,0.2751158389398717,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
49.42488264212962,4.020898591271408,7.687254314514087,1.1442257999230343,0.0,94650.24003297364,0.1089680365842881,1.610084,1.475051,1.999041,126.008157,0.0,0.0,50.4335537164588,0.0085014315061944,0.6275723210208497,11.49118945438302,0.0085014315061944,0.6275723210208497,1.9151982423971687,0.0085014315061944,0.6275723210208497,0.5427308892841195,40.06418020654146,0.7583106017357198,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.350078,5.463809386431742,7.665195719515391,1.8747735705307065,0.0,170942.92788893884,0.1385182575534859,1.194494,0.358155,1.151491,562.018623,0.886911,0.040572,35.070967532029485,0.0355108739238285,0.6137685764565545,7.990853361728237,0.0355108739238285,0.6137685764565545,1.3318088936213726,0.0355108739238285,0.6137685764565545,1.5764565904007397,27.24741495833896,0.6733122136949493,3,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
76.07646912671295,0.4270121730077895,2.863997651232804,0.3677069149214587,0.0,136930.7765568795,0.1098851297559926,2.248401,1.44559,0.726738,109.90063,1.13584,0.017881,77.62905012929893,0.0325631885522355,0.6520082904126789,17.687631675030136,0.0325631885522355,0.6520082904126789,2.9479386125050224,0.0325631885522355,0.6520082904126789,3.1998093626472244,64.06934716603082,0.6962660413069497,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2.728192,0.4752728268682814,2.467071087383252,0.2718931845516609,0.0,164603.5868742506,0.138901462997321,1.074502,0.366911,0.435262,567.732997,159.428576,0.085474,70.87022605593349,0.048204749711616,0.6459352842180379,16.147646443124085,0.048204749711616,0.6459352842180379,2.691274407187348,0.048204749711616,0.6459352842180379,4.324406973458132,57.946303303843024,0.4260479688925246,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
164.70896173935185,7.051737794201437,9.690153949838177,1.771473828408358,0.0,186790.66387514988,0.1301118940007772,1.925132,1.490149,2.127437,119.93241299999998,1.135045,0.0,168.0703691217876,0.0998785917997208,0.7332725287669998,38.29451448344528,0.0998785917997208,0.7332725287669998,6.382419080574212,0.0998785917997208,0.7332725287669998,21.248901001447383,156.00175262878008,0.2396363434283063,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13.611947750648149,6.360467618603787,6.164111785179705,1.4792617106323334,0.0,171410.07181130096,0.1286009942098773,0.791652,1.236908,0.173392,161.086523,1.134444,0.0,13.889742602702192,0.0281172544225371,0.594736610420806,3.1647514790967017,0.0281172544225371,0.594736610420806,0.5274585798494502,0.0281172544225371,0.594736610420806,0.4943562362325711,10.456630930567805,0.3719222348097194,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
63.56672729162037,0.5452813364618974,2.2106465255613807,0.2318007366227017,0.0,206207.9537432554,0.1366465407238304,1.449723,1.092959,0.084296,174.279034,118.411219,0.017469,64.86400744042895,0.0486375794677607,0.6405385166054486,14.779140935793937,0.0486375794677607,0.6405385166054486,2.463190155965656,0.0486375794677607,0.6405385166054486,3.993453565166188,52.59227228731283,0.0943168358520639,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.915517,0.3771016640628842,3.572847645917385,0.9918135551811694,0.0,167750.7147219724,0.1390444730504525,0.809326,0.355904,0.8982180000000001,550.442587,155.272574,0.083756,23.782379226993573,0.031508111194318,0.6036254412068305,5.418769950454232,0.031508111194318,0.6036254412068305,0.9031283250757052,0.031508111194318,0.6036254412068305,0.948528922974117,18.17170778967361,0.9532729677692168,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4.281740053333333,2.301772994960813,11.889668983807097,2.659026407652336,0.0,193108.83714590827,0.1113397488884216,0.566978,1.072786,0.125943,195.331937,137.210032,0.0574559999999999,4.3691225034013605,0.0246354840292653,0.5861820476429812,0.9954962665977783,0.0246354840292653,0.5861820476429812,0.165916044432963,0.0246354840292653,0.5861820476429812,0.1362474020942381,3.2419002220846047,0.4201767886561912,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2.2059580000000003,6.26332722350562,10.097398775086988,2.08229142270214,0.0,183160.8286683153,0.1384092775001514,1.463394,0.3305349999999999,0.429912,713.8607519999999,0.0,0.0,57.30415679317839,0.0433944266700103,0.6337457640033746,13.056643319964698,0.0433944266700103,0.6337457640033746,2.176107219994116,0.0433944266700103,0.6337457640033746,3.1476975061371584,45.96995775628103,0.5794702972779476,3,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
61.93347889180555,0.3518950328838339,2.247043371486435,0.2038082986962881,0.0,188136.7444919065,0.137523712326797,1.283448,1.291902,0.349171,160.959138,116.611289,0.0,63.19742744061791,0.0383332919856311,0.6390410444782184,14.399413847229397,0.0383332919856311,0.6390410444782184,2.3999023078715656,0.0383332919856311,0.6390410444782184,3.0665385301543573,51.12120258226442,0.0094563092742292,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2.72766,1.1370719072344206,8.557824911259347,2.025868873230273,0.0,172457.8878147482,0.138775765985179,1.207323,0.439622,1.303726,553.83718,1.360947,0.0,70.85640629535146,0.0481998494334684,0.6459228667485621,16.144497636915524,0.0481998494334684,0.6459228667485621,2.690749606152586,0.0481998494334684,0.6459228667485621,4.3231241959906415,57.93388997695479,0.0492630434668172,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
25.705358387870373,5.826559235437883,7.474382066612335,1.086071760248509,0.0,198196.5427720324,0.1347569697480693,0.8484149999999999,1.197013,0.247527,159.643292,1.137038,0.0,26.22995753864324,0.0196767115368155,0.6058246637471971,5.976446021463016,0.0196767115368155,0.6058246637471971,0.9960743369105024,0.0196767115368155,0.6058246637471971,0.6533155798870917,20.11488000753392,0.6203722096783738,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
27.566654657962967,16.59889387212497,6.113743772323755,3.0966058859436347,0.0,268333.25209832133,0.1405049191265226,1.101813,1.372715,1.7167419999999998,146.793983,0.0,0.0,28.12923944690099,0.0603555710602635,0.6075312255202239,6.409193798028073,0.0603555710602635,0.6075312255202239,1.068198966338012,0.0603555710602635,0.6075312255202239,2.1490586206438005,21.63214090395896,0.2943187812985697,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
263.86887518208334,4.012340380419358,8.092371363148128,1.237055328538378,0.0,137600.43655388188,0.1012183636989739,3.4115900000000003,1.542033,0.410444,79.424982,16.593975,0.171281,269.253954267432,0.0976285979033558,0.8241890155279157,61.34900223814906,0.0976285979033558,0.8241890155279157,10.224833706358176,0.0976285979033558,0.8241890155279157,33.27453928489072,280.9065208793332,0.4533620191792908,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
28.85212878273148,5.779699553116906,7.449267779608711,1.364780684026311,0.0,219347.7598546163,0.1349169273349307,0.976753,1.220214,1.290669,163.13609,1.136465,0.0,29.440947737481103,0.0340419894089975,0.6087098347705588,6.70806404145139,0.0340419894089975,0.6087098347705588,1.1180106735752315,0.0340419894089975,0.6087098347705588,1.2686435836331424,22.684803079456685,0.951931987209131,3,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
32.34170924916667,3.367852641238297,11.60487552683988,2.243138819861469,0.0,228082.09238234413,0.1263942108255067,1.215814,1.342763,0.45627,142.71983600000002,100.569112,0.015913,33.001744131802724,0.0354400492024265,0.6119093171547487,7.51938473889176,0.0354400492024265,0.6119093171547487,1.253230789815293,0.0354400492024265,0.6119093171547487,1.480485361768329,25.56211989443942,0.3043856948665089,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.96296,0.4428735541925727,2.1295198275030947,0.3017437585966764,0.0,164466.94212754795,0.1388870710127359,0.870742,0.3603639999999999,0.573431,538.697183,229.448682,0.059044,25.01480573318216,0.0319451109991237,0.6047328133954362,5.699575989838973,0.0319451109991237,0.6047328133954362,0.9499293316398288,0.0319451109991237,0.6047328133954362,1.0115199313519243,19.148447908313333,0.3739292987220947,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2.328706,1.6055335975665268,11.493167824596524,2.7921890286232927,0.0,172122.94992131295,0.1386011548215251,1.233776,0.466955,1.323859,555.799792,5.915293,0.0,60.492780800548005,0.0445250645310286,0.6366108383327164,13.783165245694482,0.0445250645310286,0.6366108383327164,2.2971942076157466,0.0445250645310286,0.6366108383327164,3.409424011146544,48.74729101077736,0.9247600228012878,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
16.31229623736111,107.28447831048668,4.104113061365178,1.6821475294854145,0.0,213284.98554593825,0.1355131190422056,0.839392,1.2216870000000002,0.820213,171.091692,1.134419,0.0,16.645200242205213,0.0478861478384861,0.5972124717736286,3.792577270375871,0.0478861478384861,0.5972124717736286,0.6320962117293119,0.0478861478384861,0.5972124717736286,1.0089550881005611,12.58319136685364,0.237368026551009,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
81.61455997777777,0.4337102181191067,6.152483323209292,2.216809734594908,0.0,185904.43264763188,0.1368773366264302,2.495938,1.445181,0.547145,135.690822,0.440977,0.0,83.28016324263038,0.0568297446868813,0.6570859850784007,18.9752270679411,0.0568297446868813,0.6570859850784007,3.1625378446568493,0.0568297446868813,0.6570859850784007,5.990873942481623,69.26864316680226,0.1480570501412177,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
23.834770147175927,0.3548906252538557,1.7093347854894414,0.1690975036874092,0.0,142081.71143397782,0.1144469980534603,1.01566,1.220337,0.597699,166.026265,1.135248,0.213281,24.32119402773053,0.0192353506540507,0.6041095824697367,5.541537879736072,0.0192353506540507,0.6041095824697367,0.9235896466226784,0.0192353506540507,0.6041095824697367,0.5921856904412679,18.598311859819933,0.631115323629658,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
63.88199239828703,1.0572364731229469,6.578334505323598,1.1857715341970505,0.0,155882.3108981565,0.1279821444115192,1.981289,1.383967,0.74142,122.057925,1.135842,0.154616,65.18570652886432,0.0487771365427043,0.6408275728873805,14.852439462272882,0.0487771365427043,0.6408275728873805,2.47540657704548,0.0487771365427043,0.6408275728873805,4.024774820241864,52.87695962258378,0.1161729587404195,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
57.50019061657406,0.4868888893930746,6.646082589952208,3.000492772895941,0.0,171647.93685364208,0.1364522252937586,1.232575,1.304096,0.4523899999999999,159.175775,36.091364,0.0012929999999999,58.67366389446333,0.0607581953160831,0.6349763072190922,13.368682912662528,0.0607581953160831,0.6349763072190922,2.228113818777088,0.0607581953160831,0.6349763072190922,4.512539152924074,47.15998282369683,0.1446225685357158,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
58.0529737662963,3.17895303984626,10.367560172824264,1.5289114789425329,0.0,174967.3123501199,0.1300507152466465,1.955744,1.5303719999999998,1.275016,113.612153,1.135907,0.0,59.237728332955406,0.0184868866624566,0.6354831360390104,13.497203923964522,0.0184868866624566,0.6354831360390104,2.2495339873274203,0.0184868866624566,0.6354831360390104,1.3862293289022078,47.651363763105614,0.3068783217628449,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
44.19727089643518,4.573271150640447,9.318898916244509,2.6010012686681403,0.0,171608.03383543165,0.1316108156433351,1.525035,1.273734,0.740116,126.385559,1.136743,0.290146,45.09925601677059,0.032244194026242,0.6227792945087488,10.275779851922412,0.032244194026242,0.6227792945087488,1.712629975320402,0.032244194026242,0.6227792945087488,1.8407457739796405,35.55301625948586,0.594130923669325,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
55.543505267453696,0.6459478816325716,3.5592371236792,0.9009053709981538,0.0,216288.0489077488,0.127242523462152,1.733639,1.520961,1.119999,116.625589,0.8416100000000001,0.0,56.67704619127928,0.0451284112299436,0.6331822863142501,12.913757360038316,0.0451284112299436,0.6331822863142501,2.152292893339719,0.0451284112299436,0.6331822863142501,3.237651959264002,45.42645783409187,0.8895820121289043,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
14.374322116712962,0.9588070797691528,4.427904569559532,2.758975068728129,0.0,274272.85862559953,0.1312154401406395,0.792751,1.176063,0.0372,162.440608,1.134361,0.2758,14.66767562929894,0.0466720960044154,0.5954356065831939,3.3420020421187457,0.0466720960044154,0.5954356065831939,0.5570003403531243,0.0466720960044154,0.5954356065831939,0.8665457786484361,11.055261184173602,0.4774414985236914,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
73.61771187564815,0.5304643339175972,7.253483996402731,0.916778386210938,0.0,93250.87982894934,0.1114065828118964,1.292615,1.164361,0.307551,173.124647,69.63619,0.0,75.12011415882465,0.0106297755631841,0.6497539361751287,17.115975377960044,0.0106297755631841,0.6497539361751287,2.852662562993341,0.0106297755631841,0.6497539361751287,1.010772093403899,61.78429096281181,0.5636201029289251,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
41.14120540912037,0.4071293733388685,3.788984515684114,0.6566629243268669,0.0,169015.84024655275,0.1370657998845159,1.216006,1.126471,0.111792,148.915404,128.770552,0.132269,41.9808218460412,0.0390340598247017,0.6199772878533234,9.56525054719926,0.0390340598247017,0.6199772878533234,1.59420842453321,0.0390340598247017,0.6199772878533234,2.0742809005424285,32.945767177167305,0.2901249206471314,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
318.33573381749994,1.665744181731336,7.5640252042445635,0.9016765765577768,0.0,82658.85228848172,0.1027132545104272,2.243521,1.500543,0.467947,118.899515,18.611143,0.0,324.83238144642854,0.0405073459154567,0.8741278997010594,74.01244134222422,0.0405073459154567,0.8741278997010594,12.335406890370702,0.0405073459154567,0.8741278997010594,16.655819797205172,359.424110567924,0.6771641086129706,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
3.495896,0.7455972279433152,9.009243219590587,6.1458831190777055,0.0,186760.21599595324,0.1382770604795689,2.242326,0.366502,0.7732760000000001,673.987383,0.322698,0.0,90.81286793159484,0.0552761089879804,0.6638543462225759,20.69153952871781,0.0552761089879804,0.6638543462225759,3.4485899214529687,0.0552761089879804,0.6638543462225759,6.354154411769504,76.3120469231975,0.4235217085490543,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10.48719805324074,1.5263792814539492,4.824376902706046,1.142562059011105,0.0,165960.2062443795,0.1343285524301963,0.712204,1.190466,0.368973,163.128702,0.370557,0.0491,10.701222503306877,0.0355997378343173,0.5918716294558963,2.4382532286015666,0.0355997378343173,0.5918716294558963,0.406375538100261,0.0355997378343173,0.5918716294558963,0.4822287539549639,8.017405063547274,0.4871994160624339,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1.818449,9.370252859106452,11.61853519503733,2.596336728377308,0.0,173111.16820293764,0.1389381831927265,1.359598,0.396086,0.6651819999999999,596.3224190000001,0.0,0.0,47.23783798984317,0.0398250622250879,0.6247008745690138,10.763051693888317,0.0398250622250879,0.6247008745690138,1.793841948981386,0.0398250622250879,0.6247008745690138,2.381328908005227,37.35382114557521,0.2120736702312526,3,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
31.96112031629629,2.258993555030091,7.668620493200471,0.8007742759706877,0.0,85443.47601918466,0.1035439265306762,1.189814,1.3747200000000002,0.601927,126.952501,1.136519,0.0,32.61338807785336,0.0,0.6115603675895935,7.43089854938431,0.0,0.6115603675895935,1.2384830915640517,0.0,0.6115603675895935,0.0,25.24690582434692,0.2194480300238062,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
59.02611039157407,1.6915980457401962,7.707641252796713,1.677355763652056,0.0,163501.66852143285,0.1174295058639215,1.515667,1.289365,2.170842,149.368983,1.135277,0.0,60.2307248893613,0.0316463187315842,0.6363753732348378,13.723456303905106,0.0316463187315842,0.6363753732348378,2.2872427173175174,0.0316463187315842,0.6363753732348378,2.412760401624167,48.51816459705333,0.6655149269840616,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.831149,4.733987801366573,9.76646602296715,1.6974672566500786,0.0,173871.17146282975,0.1380864271907497,0.752516,0.204999,0.582144,540.3639919999999,1.087115,0.140339,21.59075223304044,0.0307309933996623,0.6016561986039538,4.919411901199087,0.0307309933996623,0.6016561986039538,0.819901983533181,0.0307309933996623,0.6016561986039538,0.8398800814776094,16.443303688013845,0.5838701529729989,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.980283,3.991846785556784,9.894608066522244,1.6807714840776915,0.0,171064.76066022183,0.1385222006258633,0.848841,0.417117,0.445184,511.526439,1.042233,0.081881,25.464805192885485,0.0321046740035426,0.6051371514099634,5.802107512303022,0.0321046740035426,0.6051371514099634,0.96701791871717,0.0321046740035426,0.6051371514099634,1.0348598345333029,19.505948956496663,0.6144392223055433,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
33.88455823087963,0.5951952600507713,2.479544175900429,0.280579781825308,0.0,199407.715602518,0.1348163528408077,1.130479,1.113827,0.282669,179.033595,159.16081200000002,0.019934,34.57607982742819,0.0216378592787981,0.613323905007339,7.878094137895029,0.0216378592787981,0.613323905007339,1.3130156896491716,0.0216378592787981,0.613323905007339,0.9470282907827638,26.84346367038448,0.579561532346444,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3.895194076296296,0.7786658445565249,3.6007777401011625,0.6500280184997357,0.0,179695.75382194246,0.136114360063339,0.565316,1.007359,0.8476600000000001,200.866607,176.145037,0.022002,3.974687832955404,0.024493618495208,0.5858276362585454,0.9056250758632566,0.024493618495208,0.5858276362585454,0.1509375126438761,0.024493618495208,0.5858276362585454,0.123233528377158,2.947445541830208,0.2362712288005228,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
53.80712872268519,0.5491657830256638,3.1201610027743185,0.5561718181740466,0.0,177049.1895421163,0.1376551288387758,1.050465,1.065176,0.411202,197.739476,79.14224499999999,0.0,54.90523339049509,0.0443797106099997,0.6315902593583615,12.51005317758116,0.0443797106099997,0.6315902593583615,2.085008862930193,0.0443797106099997,0.6315902593583615,3.084402998537557,43.89570961675211,0.0615707383402752,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
29.323142591157406,2.328065435663402,7.3942598038726,1.1807619493356425,0.0,196336.3961143585,0.1367958441769762,0.982016,1.269765,0.972161,139.701673,1.13652,0.0,29.9215740726096,0.0342297937274167,0.6091416919514618,6.817573839328769,0.0342297937274167,0.6091416919514618,1.1362623065547948,0.0342297937274167,0.6091416919514618,1.2964674791203143,23.071491463848613,0.6378701196260133,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7.715930999999999,0.3539301017991644,4.313632192085687,2.542741895579605,0.0,174924.5704623801,0.1393804320042653,1.3832950000000002,0.40476,1.0239280000000002,631.862309,34.060384,0.0,200.43669001374712,0.0941470587861217,0.7623546390780522,45.66911924363858,0.0941470587861217,0.7623546390780522,7.611519873939763,0.0941470587861217,0.7623546390780522,23.88674030078469,193.42258287775903,0.4885060856410793,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
21.905400645879627,3.340423684611881,9.03480608000172,1.4882500088758035,0.0,175284.60433528177,0.1385516630802795,0.702372,1.268292,1.818359,163.906912,0.372415,0.0,22.352449638652683,0.0313048513865014,0.6023406065738186,5.09296320880694,0.0313048513865014,0.6023406065738186,0.8488272014678233,0.0313048513865014,0.6023406065738186,0.8857469798256715,17.04276971361619,0.6391260138898069,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
152.8160794649537,0.5532114988358187,2.180297313548392,0.8474625935085671,0.0,318144.8877210731,0.1525289718445828,1.909194,1.403444,0.25082,150.849165,1.135746,0.0,155.93477496423847,0.1975417758924727,0.7223683333486172,35.529442396915094,0.1975417758924727,0.7223683333486172,5.921573732819182,0.1975417758924727,0.7223683333486172,38.991939708644,142.5852449392514,0.5857146081869885,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
